URL,Event ID,Event Name,Organizer Phone,Organizer Email,Organizer Website,Scraped At,Success
https://eventick.com.ar/evento/221,221,No encontrado,+54 01146862070,info@sportsfacilities.com.ar,https://mediamaratonlaplata.com.ar/,2025-08-12T01:20:55.263Z,true
https://eventick.com.ar/evento/222,222,No encontrado,+54 1146862070,info@42krosario.com.ar,https://42krosario.com.ar/,2025-08-12T01:20:58.410Z,true
https://eventick.com.ar/evento/238,238,No encontrado,+54 01146862070,info@sportsfacilities.com.ar,https://raceseries.newbalance.com.ar/,2025-08-12T01:21:02.416Z,true
https://eventick.com.ar/evento/243,243,No encontrado,+54 01146862070,info@sportsfacilities.com.ar,https://raceseries.newbalance.com.ar/,2025-08-12T01:21:05.723Z,true
https://eventick.com.ar/evento/248,248,No encontrado,+54 01146862070,info@sportsfacilities.com.ar,https://raceseries.newbalance.com.ar/,2025-08-12T01:21:08.688Z,true
https://eventick.com.ar/evento/221,221,Media Maratón Ciudad de La Plata 2025,+54 01146862070,info@sportsfacilities.com.ar,https://mediamaratonlaplata.com.ar/,2025-08-12T01:21:25.226Z,true
https://eventick.com.ar/evento/222,222,Maratón Internacional de la Bandera 2025,+54 1146862070,info@42krosario.com.ar,https://42krosario.com.ar/,2025-08-12T01:21:28.424Z,true
https://eventick.com.ar/evento/238,238,NB 21K Comodoro Rivadavia 2025,+54 01146862070,info@sportsfacilities.com.ar,https://raceseries.newbalance.com.ar/,2025-08-12T01:21:32.107Z,true
https://eventick.com.ar/evento/243,243,NB Trail Tandil 2025,+54 01146862070,info@sportsfacilities.com.ar,https://raceseries.newbalance.com.ar/,2025-08-12T01:21:35.340Z,true
https://eventick.com.ar/evento/248,248,NB 42K Córdoba 2025,+54 01146862070,info@sportsfacilities.com.ar,https://raceseries.newbalance.com.ar/,2025-08-12T01:21:38.396Z,true
